,Unnamed: 0,version,android,return,time_on_page,oec
11673,11673,D,0,1,23.756828747306265,5.058101210944289
11674,11674,A,1,0,48.876042675092286,5.196415253527821
11675,11675,A,1,1,49.090604410337264,4.678391805197962
11676,11676,B,0,0,123.78285588240746,6.372496463320534
11677,11677,C,1,1,35.04548796669913,5.02719438695799
11678,11678,C,0,0,40.77106939178066,4.443652012210603
11679,11679,A,0,0,43.949860726322925,6.060592643024014
11680,11680,A,0,0,10.97770442168784,5.590567436631258
11681,11681,A,0,0,38.16761794517922,4.09030431159686
11682,11682,C,1,0,44.37076379393344,1.1299916220379318
11683,11683,B,0,1,18.193516238980003,5.59042193212535
11684,11684,D,0,1,122.39377912544876,4.664132263596615
11685,11685,B,0,0,38.8360509081328,5.092458104045874
11686,11686,A,0,0,21.92269769484589,6.182223226526363
11687,11687,C,0,1,18.381539013495427,4.1170362088945485
11688,11688,B,0,0,10.642014129577872,3.925261100154807
11689,11689,C,1,1,203.4738585043471,3.6738853695496987
11690,11690,B,0,1,305.0,7.253408673953601
11691,11691,C,0,0,146.92307210771514,6.261694243167898
11692,11692,D,0,0,51.81929763817684,5.771625051180913
11693,11693,D,0,0,113.98927513192218,3.1730655851417993
11694,11694,B,0,1,112.84813572585236,3.6262180642102275
11695,11695,B,0,1,26.38414549086161,5.75259514181217
11696,11696,B,0,0,57.91756862653335,5.451581970590981
11697,11697,D,1,0,203.5454736504145,4.828200526495508
11698,11698,D,0,0,34.71589430097289,3.7479302024705743
11699,11699,A,1,1,65.24011421448674,6.055237701692717
11700,11700,A,0,0,65.17869770297321,6.791909026877367
11701,11701,B,0,0,41.16227352401513,5.48861872991999
11702,11702,A,0,1,40.439374528015286,4.244004742984334
11703,11703,B,0,1,41.57056562254522,6.574192820649766
11704,11704,A,0,0,44.172917118765184,5.168565063259274
11705,11705,C,1,0,19.664924512178267,6.699890784460849
11706,11706,D,0,0,110.01074760472414,4.741998473643215
11707,11707,D,0,0,79.91860606664679,7.162086570636546
11708,11708,B,0,0,223.57078132379615,4.6015182958527285
11709,11709,C,0,0,26.913387932103973,4.408604632013675
11710,11710,D,0,1,24.467213987355624,5.929222564113568
11711,11711,A,1,1,25.16356486559404,4.926833526453693
11712,11712,C,0,1,52.76933670467815,5.457464800155891
11713,11713,B,1,0,18.76551095338317,4.031514256269778
11714,11714,A,0,0,37.037986787680246,3.999355153750863
11715,11715,B,0,0,66.73620463135173,4.668592072802845
11716,11716,A,0,0,3.4686351601520085,5.3583721106735
11717,11717,C,0,0,95.13645772177546,4.292113225217358
11718,11718,B,0,0,173.51661610531792,6.119187946584715
11719,11719,B,0,0,23.73883483702882,4.94269825338943
11720,11720,A,0,0,89.82614704797936,6.707305438246347
11721,11721,D,1,0,47.4703130653433,4.047889538712371
11722,11722,B,0,0,70.51595798101138,5.392354138408681
11723,11723,C,1,0,91.52450353219773,5.529235622092828
11724,11724,C,0,0,30.971205998572668,5.341145873631051
11725,11725,B,1,0,97.89989016080722,5.001077413599025
11726,11726,A,0,0,6.663357921804007,5.847174320087894
11727,11727,C,0,0,269.311674616756,3.834232699005525
11728,11728,A,1,0,24.66107845285652,5.282874481594615
11729,11729,A,0,0,15.20091735824484,4.013582509003219
11730,11730,C,0,0,18.955543001292718,4.490830690970729
11731,11731,A,0,0,100.3369522478036,5.268430216669326
11732,11732,B,0,1,57.897472492308005,5.998157497742934
11733,11733,B,1,0,186.782536360146,3.6762383123346263
11734,11734,B,1,0,67.5926514242289,6.700809518595704
11735,11735,C,1,0,34.98485857089362,6.072342141750365
11736,11736,C,1,0,118.62444828956389,5.113516906827322
11737,11737,C,0,0,29.813252493693412,4.0024849788092505
11738,11738,C,0,0,30.620504465216992,6.598877806272189
11739,11739,B,1,0,6.721260429209062,5.51230178684434
11740,11740,B,0,1,22.422958071517225,5.5114688440601505
11741,11741,B,0,1,23.182706374247743,4.3722416573172
11742,11742,B,0,0,26.18842964252896,5.244159544121326
11743,11743,D,1,0,42.59165994155711,4.473917443105572
11744,11744,D,0,0,66.57676023595378,6.3152993461040285
11745,11745,A,1,0,14.630707993002831,6.239918101852212
11746,11746,A,0,0,60.76165836591648,4.846456804112936
11747,11747,A,0,0,8.58478550796658,4.414853165760699
11748,11748,A,1,0,160.341496404192,5.791348614038259
11749,11749,A,1,0,1.5874295917251375,5.651585185931278
11750,11750,C,0,0,153.28719918138765,3.903720016448844
11751,11751,D,0,0,62.53831953114593,4.8084429471677685
11752,11752,C,0,1,84.28184386873176,7.2628900126445295
11753,11753,A,1,0,21.25861288881441,4.9919233349423795
11754,11754,B,0,0,16.45501599900205,5.285093591482683
11755,11755,C,0,0,186.58236562483867,5.615005022346689
11756,11756,D,1,1,49.89675812705561,4.54127664761202
11757,11757,D,0,1,54.29479817584608,5.8663161758441875
11758,11758,D,0,0,269.7592015940237,5.478081315008351
11759,11759,C,1,0,34.574604867948004,6.1952127263466235
11760,11760,C,1,1,16.3344057660415,3.384736466285104
11761,11761,A,1,0,53.04600088564365,5.354128427723175
11762,11762,C,0,1,58.554921284299525,5.279980192833966
11763,11763,A,1,0,88.99590826598791,3.5829422562774873
11764,11764,B,1,0,191.1697851507418,4.783550426310986
11765,11765,C,0,0,32.06193281029782,5.464142254290853
11766,11766,B,0,0,81.76413380347579,5.1000971798015335
11767,11767,A,0,0,34.20302504071296,4.975248168811117
11768,11768,A,1,0,91.88553145220897,4.985635064184119
11769,11769,A,1,0,10.767480947353942,4.534575846643845
11770,11770,A,1,0,41.691689007968805,7.005510716390081
11771,11771,A,0,0,4.819715223488126,5.3283132095234285
11772,11772,A,0,0,49.41921034683717,5.3097597325622345
11773,11773,A,0,0,11.105623606722974,3.67263420544694
11774,11774,D,1,0,208.20019218190447,4.784421426206432
11775,11775,B,0,1,53.49063531181245,4.5210354304930656
11776,11776,A,0,0,45.22156833657472,4.9691048261941
11777,11777,C,0,1,225.2459583805796,4.74845063916939
11778,11778,D,0,0,56.39896596948262,4.482609064867406
11779,11779,C,0,0,77.75538721603347,4.841563246511583
11780,11780,B,1,1,7.868375227839095,3.9670983148143337
11781,11781,C,0,0,83.92974866740343,5.6652001545224255
11782,11782,C,0,0,16.609679519873204,5.875009543942266
11783,11783,C,0,1,100.91168796281936,5.568067506387347
11784,11784,C,0,0,135.65909887069853,5.925792341293781
11785,11785,D,1,0,37.74118163317675,5.8856217036114575
11786,11786,D,0,0,141.28802948631565,3.8156720147666374
11787,11787,C,0,1,49.54060141899293,6.562664582998542
11788,11788,B,1,0,55.85852654409647,5.919096076361698
11789,11789,C,0,0,41.75800086435078,3.1607261297737677
11790,11790,D,1,0,53.837923477010094,4.339962122170528
11791,11791,A,0,0,143.334934703561,3.767367076551093
11792,11792,D,0,0,191.58201764584308,5.533992507556939
11793,11793,A,0,0,35.42124321543519,4.465985834764
11794,11794,B,0,0,48.33744217642895,5.0739691019934625
11795,11795,D,1,0,22.40977086760935,6.834508757110876
11796,11796,A,1,0,23.637793497265378,6.444265584601003
11797,11797,B,0,0,48.19869769386623,4.092216656126141
11798,11798,A,0,0,13.582632695097644,5.457885638071799
11799,11799,B,1,1,56.55681881078694,6.877112982105997
11800,11800,A,0,0,69.36493198176221,4.085229498697665
11801,11801,B,0,0,67.98247851484507,6.01794416052485
11802,11802,B,0,0,40.05891109079359,4.881775526431539
11803,11803,D,0,0,103.00319987174387,4.159166650965329
11804,11804,D,0,1,38.09762341582118,6.614152124052372
11805,11805,A,0,1,38.01089565159711,4.571516515979568
11806,11806,C,0,0,28.89537658335979,4.92047815466554
11807,11807,A,1,0,55.52421620460443,4.645103386264456
11808,11808,A,0,0,34.86491113950372,6.053461183415915
11809,11809,A,0,0,14.68599518390085,5.983421535698768
11810,11810,D,0,1,37.10619809397454,4.358114354534509
11811,11811,D,1,0,34.66593345483905,5.215949866441609
11812,11812,A,0,0,145.08832270556104,5.368779292871748
11813,11813,A,0,1,44.28293358015092,5.9754294224634155
11814,11814,A,1,1,63.44635023419808,4.392315466875077
11815,11815,C,0,1,173.7568350877609,6.452475581794895
11816,11816,C,0,0,22.069553872972268,5.884484552909816
11817,11817,A,1,0,165.77613475609,4.0503189577004575
11818,11818,D,0,0,61.544425574948974,5.584644508735724
11819,11819,B,0,0,121.36583907122132,5.5392906375377
11820,11820,D,0,0,26.03504973044611,4.39091882371535
11821,11821,C,1,1,29.124436370795564,5.496520469569742
11822,11822,B,0,0,17.953025269858106,5.052410441090189
11823,11823,D,1,0,78.57880520805415,3.568690023246739
11824,11824,D,1,1,24.10251802125154,1.904058222848958
11825,11825,B,0,0,99.36395759785424,7.099131909854792
11826,11826,B,1,0,22.295837796180503,4.92591748684405
11827,11827,D,0,0,32.700568100445786,5.207991607754526
11828,11828,A,0,0,19.803758220608284,3.9734893830481606
11829,11829,A,0,1,82.31700691734098,4.4015929662087725
11830,11830,B,0,1,159.7920471127673,7.218269821081832
11831,11831,D,0,1,157.83929409112622,7.517945722873982
11832,11832,D,0,0,21.405303989567468,3.2446497704882393
11833,11833,D,0,0,33.264218375524635,5.1574938540455655
11834,11834,C,0,1,76.91779592190709,6.93808192290342
11835,11835,A,1,1,57.82663069453543,5.197924206353652
11836,11836,C,0,0,35.84965793989261,5.754099789427215
11837,11837,D,1,0,134.19788291304206,4.930461937848799
11838,11838,A,1,0,8.38788956503825,5.515308338469682
11839,11839,A,0,1,61.13793776961331,6.445557110778703
11840,11840,A,0,0,19.1367003509905,5.521703775911974
11841,11841,C,0,0,54.94174830803401,3.85431484922194
11842,11842,D,1,1,44.41106466038231,4.4693000201643835
11843,11843,C,0,1,243.93189551714656,5.843373090589325
11844,11844,D,0,0,55.01278544779841,5.032159503942929
11845,11845,A,0,1,224.0160243554437,4.454753623663581
11846,11846,D,0,0,32.66394822708105,4.009972388004255
11847,11847,D,0,0,102.64580024920464,4.103181255788574
11848,11848,B,0,0,80.75082750837818,4.334892161218198
11849,11849,D,0,0,127.89263050294352,5.556749462445355
11850,11850,B,1,0,75.97329205636238,4.532771575884137
11851,11851,D,1,0,83.81002641875506,5.277937648167765
11852,11852,D,0,0,79.85360820292196,5.257653015144397
11853,11853,D,1,0,267.1889484172912,5.868945425590445
11854,11854,C,1,0,25.53384339574749,4.248055612690306
11855,11855,A,0,0,1.8345849143556427,6.616422973276223
11856,11856,C,0,0,77.98679526439601,3.310976707810693
11857,11857,B,1,0,16.349008555404048,4.724382986942255
11858,11858,D,0,0,83.25065494793371,4.675263042957846
11859,11859,D,1,0,38.1119973995988,4.310185882177638
11860,11860,D,0,0,17.659168552945914,2.895724314824555
11861,11861,A,0,0,88.12006494144622,6.213403834923378
11862,11862,D,0,0,18.18178331932212,5.929370235554314
11863,11863,D,0,0,30.226860989015123,5.598779086605742
11864,11864,D,0,0,39.60532387750446,4.373703460722021
11865,11865,A,0,1,8.54564157683315,4.494366375069753
11866,11866,A,0,0,146.90464396503685,4.663756488464556
11867,11867,A,0,0,58.34571679074633,4.760321840727926
11868,11868,C,0,0,134.9568486108704,5.865095032548799
11869,11869,C,1,1,78.7520577758752,4.575467467196409
11870,11870,D,0,0,304.29076005325305,4.243274094169465
11871,11871,B,1,0,49.685732510606165,5.196622371491668
11872,11872,B,1,0,8.315748066276022,5.092549607693311
11873,11873,C,0,0,20.522566336418222,5.573512805972468
11874,11874,D,0,0,68.26695791018378,6.488755333312498
11875,11875,D,1,0,40.63766715401912,4.693011667378753
11876,11876,D,1,1,22.18736689455214,6.032168302709247
11877,11877,B,0,0,21.31952770747237,5.192143521342688
11878,11878,C,1,0,48.61238164279607,6.094384830046993
11879,11879,D,0,0,58.81131361418904,6.332130682688455
11880,11880,B,0,1,168.61678993582836,4.292709378019445
11881,11881,A,0,0,5.703443093824894,6.979472208191184
11882,11882,A,0,0,26.572025904126868,5.181097925193761
11883,11883,A,1,0,42.319163097426106,3.8526956381975275
11884,11884,C,1,0,17.21272070954236,3.931067348971112
11885,11885,A,0,1,69.84706509771854,6.473133770264768
11886,11886,A,0,0,43.41985859783348,6.3143540743523765
11887,11887,B,0,0,41.916961492504925,6.146523416022588
11888,11888,C,0,0,74.04087251800404,4.528785606721654
11889,11889,B,0,0,25.365028162741904,4.676363237113486
11890,11890,C,0,0,34.86978522624295,3.49427116378323
11891,11891,A,0,0,10.65426337771773,4.708124809540392
11892,11892,A,0,0,44.50571362205029,5.170640093610271
11893,11893,B,1,0,32.95197237173882,6.5501790988086235
11894,11894,B,1,0,23.093138370924912,4.774526992217444
11895,11895,B,0,0,12.994208978424467,4.716285980979703
11896,11896,A,0,0,1.4099495646482063,5.289383810841907
11897,11897,D,0,0,27.89209354610341,5.950562341727739
11898,11898,C,0,1,27.05537259167729,6.622801233205368
11899,11899,A,1,0,39.86615609779421,4.300577906747191
11900,11900,A,0,1,16.544943175447088,4.829034961625522
11901,11901,D,0,0,117.11079126250176,5.236954211342427
11902,11902,C,0,0,48.56194807229832,4.803748523218111
11903,11903,B,1,0,63.65977854840484,4.429508969294078
11904,11904,C,0,0,23.98696253906028,4.813029408281766
11905,11905,D,0,0,47.28442314924431,3.8818040364658013
11906,11906,D,1,0,70.39550050804648,4.493754303735746
11907,11907,B,0,1,27.3548366575462,3.816942773965029
11908,11908,B,0,0,29.58622857669147,5.062134655413089
11909,11909,A,0,0,98.83623263021126,4.608434300631296
11910,11910,D,1,1,123.907103943492,4.554507740301776
11911,11911,C,1,0,55.67797277648669,5.085969004169396
11912,11912,A,0,1,136.03930621625443,2.5266186543974776
11913,11913,D,0,0,95.06357178670524,4.782993712931832
11914,11914,D,0,0,18.413372455867293,5.294616462370639
11915,11915,D,0,1,64.18707337414028,6.074803292576335
11916,11916,D,0,0,86.7986430036456,5.709121983595654
11917,11917,D,0,0,61.70725132152644,6.370488570932535
11918,11918,A,0,1,107.0188537080716,3.566576514141528
11919,11919,D,1,1,36.47229356454418,6.146490333108742
11920,11920,D,0,1,19.063279374332755,5.398793984068087
11921,11921,A,0,0,60.24514056572985,4.463008700205024
11922,11922,A,0,0,78.73817751010124,5.108096631337275
11923,11923,D,0,0,101.95503836238916,8.22546423895503
11924,11924,B,0,1,5.667328749811052,5.195326815438494
11925,11925,D,0,0,82.13715001866979,5.180331677070613
11926,11926,A,1,0,1.256737215123095,5.859062681257551
11927,11927,A,1,1,89.44225748574868,4.78103385634043
11928,11928,B,0,1,77.86263270295731,4.25750767104731
11929,11929,A,0,1,50.27843434185101,6.40404359164596
11930,11930,C,0,0,52.35260018614061,3.6306527747609483
11931,11931,C,1,0,85.338678231591,5.113176777545469
11932,11932,A,0,1,3.5337678987544106,4.935202281397823
11933,11933,A,0,0,107.09514730614468,4.166981322312753
11934,11934,B,1,1,18.4806477221234,3.7321491137285157
11935,11935,A,1,0,38.98099776646552,4.872511413123548
11936,11936,D,1,1,55.02531151891973,5.466218910182414
11937,11937,B,1,0,95.06825725040704,6.097532619111879
11938,11938,A,0,1,12.865232735642438,4.2285768425442996
11939,11939,B,1,0,26.37904952185663,4.265546112323802
11940,11940,A,0,1,65.2795654749607,6.526128467615132
11941,11941,A,1,0,31.94050070227061,4.532145127114231
11942,11942,A,0,0,21.303171875226884,4.666144573227251
11943,11943,D,0,0,73.28018279046151,6.318819409009959
11944,11944,D,0,0,20.433055937564635,3.453906742239702
11945,11945,D,0,0,108.57563306044644,3.8986881919120373
11946,11946,B,0,0,49.63475903324169,6.441969003403165
11947,11947,B,0,0,18.841858905934544,4.448468991969486
11948,11948,C,0,1,41.50723035915554,4.53605093800344
11949,11949,C,0,0,18.430032192314396,4.620201144143571
11950,11950,D,0,0,72.51763125192947,4.779784944721516
11951,11951,A,0,0,66.39273408196404,4.540766615156254
11952,11952,A,0,1,31.18047242208313,5.142483195109206
11953,11953,C,1,1,34.90279580123078,6.322769821928409
11954,11954,D,0,0,128.741160467821,4.296474108667901
11955,11955,D,0,0,66.49110886357325,4.508884322797422
11956,11956,C,0,0,75.98060026345448,5.102050459977932
11957,11957,D,1,0,23.184871897402985,6.671540778367286
11958,11958,C,0,0,84.96442813134017,4.774530170254497
11959,11959,D,0,0,50.285166232264096,4.200967298271907
11960,11960,D,1,0,42.40567051927152,3.080579343990912
11961,11961,D,1,0,174.04707728176516,4.339039295765555
11962,11962,B,1,0,8.326575883283766,4.182426974247957
11963,11963,A,0,0,13.059995006809844,3.8083884829941903
11964,11964,C,1,0,38.2040661425149,5.140337462632317
11965,11965,B,0,1,28.497291198092487,4.78701936788952
11966,11966,D,1,0,57.88478849914418,6.526036856025111
11967,11967,A,1,0,30.73981055833053,5.215424145037623
11968,11968,B,1,0,98.15200518783573,6.058554794668391
11969,11969,D,0,0,102.66121749943932,4.9287789827936495
11970,11970,A,1,0,88.80328542134954,4.121557949050235
11971,11971,B,0,0,32.66068786047559,5.66888101368478
11972,11972,B,0,0,36.39094712868409,3.921140045739146
11973,11973,C,0,0,86.47700697073999,6.227450556746853
11974,11974,A,0,0,7.956939560136821,4.25218665914903
11975,11975,D,0,0,129.6000015211083,5.840353671993602
11976,11976,B,0,0,51.75607021163415,5.426263860536775
11977,11977,D,0,0,128.248091002385,4.128928918674088
11978,11978,B,0,0,99.67722127982084,6.26054297979503
11979,11979,B,1,0,33.14102316039518,6.9704617359925765
11980,11980,A,1,0,6.425701810128754,4.250636499083871
11981,11981,A,0,0,152.16965288913755,4.345477765247695
11982,11982,C,1,0,35.35106231633408,5.138707059193985
11983,11983,A,0,0,28.07954148596476,5.867662012315341
11984,11984,B,1,0,148.8457335866408,6.274460425264326
11985,11985,C,0,1,159.586396768146,4.711764738410152
11986,11986,B,1,0,23.302406263022924,5.187852341905032
11987,11987,A,1,0,5.589863541865652,4.6481395562571945
11988,11988,D,0,0,15.066518432721326,4.687063658709693
11989,11989,D,0,0,49.60665362463114,4.568379580860407
11990,11990,A,0,0,50.439473459249946,3.63646110946435
11991,11991,A,0,0,18.910432203292267,5.863168842882063
11992,11992,D,0,1,33.04601044030166,5.201963439933534
11993,11993,A,0,0,26.476578664414195,6.5258418856981795
11994,11994,D,0,0,33.31697193489212,5.924305264068796
11995,11995,A,0,1,117.30122118589355,4.599820870224141
11996,11996,D,1,0,76.77468678900202,3.9587531161446208
11997,11997,B,1,1,110.94685111924184,6.917381819651035
11998,11998,D,0,1,133.17208638408698,3.4014570617933475
11999,11999,B,0,0,39.25682909247978,4.708115543022176
12000,12000,C,0,0,48.95671199037375,4.743723782881547
12001,12001,A,0,1,228.51277224093067,4.3529186842775776
12002,12002,A,0,0,101.84368276353769,4.1486502102988805
12003,12003,D,1,0,110.93787324938658,3.878742465246693
12004,12004,C,1,0,62.58285103942845,4.344426075190576
12005,12005,D,0,0,52.099111296422585,5.048802819746595
12006,12006,B,0,0,140.00564805505692,5.355694847144843
12007,12007,D,1,0,112.94917833772708,4.575037083481697
12008,12008,B,1,0,48.63810055698075,4.519814294130454
12009,12009,D,1,0,33.92299814562958,4.057590778041861
12010,12010,D,0,0,24.55940037663508,5.267543744497157
12011,12011,B,0,0,53.27231185251312,5.09810749309355
12012,12012,D,0,0,36.06117393120852,5.479536058180622
12013,12013,D,0,0,33.40910345694683,4.558780019229116
12014,12014,A,1,1,6.708625256272564,4.08928640705628
12015,12015,C,0,0,12.104855356615015,5.050450865164568
12016,12016,A,1,0,91.76938649617644,5.520567525509576
12017,12017,D,0,0,21.856344311834302,4.212911638240532
12018,12018,A,1,0,131.68277604750617,4.372418912692934
12019,12019,A,0,1,14.431331910487522,3.775354125681037
12020,12020,B,0,0,90.54595916753016,3.878216952841959
12021,12021,C,0,0,113.89615658485135,4.523304341779703
12022,12022,D,0,1,109.37360878357602,4.258684498380202
12023,12023,D,1,0,138.7460136837791,5.900416677238239
12024,12024,B,0,0,29.905555369378867,5.079959466867943
12025,12025,A,1,1,255.64581182761836,6.2651392527113465
12026,12026,C,0,1,29.67647857182775,6.345235639097032
12027,12027,C,0,1,173.357636849401,5.085187625575717
12028,12028,B,1,0,39.51545915242556,3.046180496783775
12029,12029,B,1,1,8.517012887551873,5.448383978992435
12030,12030,C,0,0,102.20372868679227,6.21417719841217
12031,12031,B,1,0,97.90362613982226,5.682458860093879
12032,12032,D,0,0,28.186296647506538,5.448750961997173
12033,12033,C,0,0,114.07029596558311,4.822049386236851
12034,12034,D,1,0,25.28855208147518,3.92197801147487
12035,12035,C,0,0,19.852279252086987,5.695565743433334
12036,12036,A,0,0,99.30356183602366,4.804735982626153
12037,12037,D,0,0,35.56793894200706,5.412191275522631
12038,12038,C,0,1,14.799621817978071,4.482908606795126
12039,12039,A,0,0,187.8848535997528,6.999370150421933
12040,12040,C,0,0,58.85656950903606,5.309042250232938
12041,12041,B,1,0,40.66085731793213,4.670183995540293
12042,12042,D,0,0,57.0840743697281,3.9636601152583424
12043,12043,B,0,0,71.60168195514888,3.651308808173381
12044,12044,C,1,0,128.68504728801238,5.690672512621804
12045,12045,A,0,0,66.99048799509953,4.417754922615599
12046,12046,B,1,0,85.7152243701868,4.600084736003743
12047,12047,D,1,0,26.91825834897657,4.557161621861519
12048,12048,D,1,0,44.07956485084685,4.007934014735583
12049,12049,A,0,0,52.74111201951563,4.7098072099668995
12050,12050,B,0,0,62.961403156372185,5.106390809371187
12051,12051,B,0,0,23.939639839740977,4.043394388308576
12052,12052,C,0,0,231.2901869190813,5.40192706928573
12053,12053,D,0,0,22.54644587990537,3.8764932941264765
12054,12054,C,0,1,17.14582241550876,4.629007930967608
12055,12055,C,0,1,25.61570408906112,5.434607423155786
12056,12056,D,0,0,99.12427349661304,5.08633939880088
12057,12057,B,0,0,7.234161436875842,3.4087380118386967
12058,12058,A,1,0,264.70353622040875,2.2137419183016322
12059,12059,C,0,0,274.0331748046378,5.636973759619299
12060,12060,D,0,1,25.438650084158105,5.790217955588617
12061,12061,D,0,1,45.769985671082765,5.537371567675834
12062,12062,C,0,0,23.683135218724107,4.842750350778161
12063,12063,C,0,0,41.45646045864708,4.82197170426898
12064,12064,D,0,0,60.667938289122255,4.993353815211788
12065,12065,B,0,0,108.80553751575674,5.635217631220161
12066,12066,B,1,0,7.187846348521242,4.916527819778591
12067,12067,D,0,0,275.09791750656643,5.473972507506884
12068,12068,D,0,0,184.3702605395528,6.414262297784312
12069,12069,B,0,0,55.69646024883564,4.082948726451298
12070,12070,B,0,0,44.33910561654604,4.8646371114999996
12071,12071,B,0,1,52.99649054722027,4.191610674209627
12072,12072,A,0,0,1.1167848023497715,4.606506016171395
12073,12073,D,1,1,95.29202452462654,4.9987867489222415
12074,12074,B,0,0,46.16266601302867,4.170365377328289
12075,12075,D,0,0,35.215693669450005,3.475934002348129
12076,12076,A,0,0,37.14292049066082,3.693469500086648
12077,12077,C,1,0,30.766809256260053,5.51355314681264
12078,12078,A,0,0,72.22852356284673,4.3316733377947285
12079,12079,D,0,0,72.18260537334788,4.881285619270426
12080,12080,C,1,0,39.47045881722306,5.1194612295739
12081,12081,C,1,1,32.63382391496481,5.977249580428698
12082,12082,A,0,0,126.24207858593827,4.716183261853508
12083,12083,A,0,0,68.78727777936345,5.246423543930926
12084,12084,A,0,0,75.4807851822464,3.867933852748365
12085,12085,B,0,0,62.835274850556736,4.889152612145498
12086,12086,C,0,1,14.692648961975518,4.0923745398191675
12087,12087,C,1,1,13.66546736374108,4.928794278990576
12088,12088,C,1,0,43.63998981694102,5.197567937846976
12089,12089,C,0,0,169.9856745105562,4.83583225634697
12090,12090,B,1,0,49.62956557873434,4.626814010169558
12091,12091,A,1,0,125.1925680473978,5.2691417380441115
12092,12092,A,1,0,6.092060158743554,4.596779802242094
12093,12093,D,1,0,92.29804707656588,4.685898321266815
12094,12094,C,0,1,26.88910719405807,4.017126895349012
12095,12095,A,0,0,44.60281925423977,5.505815356356447
12096,12096,A,0,0,20.79677874493103,4.957713192950402
12097,12097,D,0,1,89.75717815643512,4.620383681337362
12098,12098,C,0,1,40.73850863605357,4.031306849190551
12099,12099,C,0,0,47.21259705742981,7.406872411057956
12100,12100,B,0,0,21.88970493901326,2.0334216379929946
12101,12101,B,0,0,24.83186848152117,4.291686921645743
12102,12102,D,0,0,26.86870448879691,4.617660550241709
12103,12103,D,0,0,63.41908448561335,6.020543823069305
12104,12104,B,0,0,14.39901499127451,4.735448526218394
12105,12105,D,0,0,33.73509571421452,5.281953614097044
12106,12106,D,0,0,60.36028032015465,4.658807728217067
12107,12107,B,1,0,24.281057616099783,6.893649633296363
12108,12108,B,0,0,58.27672591845761,5.445350278910884
12109,12109,A,0,0,0.8559162801775146,4.349658618835948
12110,12110,A,0,0,217.21224242855925,5.7037282795758095
12111,12111,C,0,0,88.55752289022513,4.82258940184277
12112,12112,B,0,0,47.048885512542114,6.876662998408861
12113,12113,D,0,0,167.17547287406882,6.451474849944009
12114,12114,D,1,0,137.30538408721688,5.394389668454228
12115,12115,A,1,0,27.394861720336944,4.76326620440523
12116,12116,B,0,0,12.406661382623271,4.4150059041884
12117,12117,D,0,0,32.43978203248281,5.982088092684365
12118,12118,D,0,0,29.04387334902743,6.5518758847608
12119,12119,D,0,0,98.19144778100178,4.808283242316682
12120,12120,B,1,1,52.65897522430172,5.499204595101473
12121,12121,B,0,0,118.866485215352,5.555443687234259
12122,12122,C,0,1,50.36547769279581,5.96003532596087
12123,12123,D,0,1,103.11929946300424,4.321471901167969
12124,12124,B,0,1,28.44252660015716,5.493956671761449
12125,12125,D,1,0,70.30093485317991,7.343899905033618
12126,12126,B,0,0,66.1991885297715,5.14592913216637
12127,12127,D,0,1,100.44901827374542,5.5536381632178795
12128,12128,C,0,0,106.4129908382539,5.448791096399303
12129,12129,B,0,0,24.419536274119523,5.603521623114814
12130,12130,C,0,1,39.17363962183768,3.9125539021151954
12131,12131,B,0,0,18.92614556159221,7.0976555214594494
12132,12132,B,0,0,87.66014885078592,5.149980618534648
12133,12133,A,0,0,18.94253185427849,5.544625948931637
12134,12134,A,0,1,29.75811250737409,5.088086436239989
12135,12135,B,0,1,102.48115718080794,5.993345163360135
12136,12136,D,0,0,39.91298753823746,4.598154034569245
12137,12137,C,0,1,30.67633937325747,3.7628313825515267
12138,12138,A,1,0,63.19220144448504,4.8824981671494445
12139,12139,D,0,0,237.2361397932027,5.579302215504367
12140,12140,C,0,0,13.880245816228886,4.7233800853828125
12141,12141,D,1,0,123.0316938100428,4.428589196399299
12142,12142,C,0,0,17.779522703529835,5.41845013612682
12143,12143,A,1,0,25.377870556339435,4.072433002787247
12144,12144,B,1,0,37.345063346500574,6.029357454910407
12145,12145,C,0,0,86.10840972668811,4.757692582760419
12146,12146,A,1,0,156.6820376218915,5.497428064448788
12147,12147,A,0,1,6.455844958117959,3.8388549820072826
12148,12148,A,0,0,81.94445085873464,6.353424634457855
12149,12149,B,1,0,28.342360746473155,5.518867584790271
12150,12150,B,0,0,144.31280031540743,5.663642895839307
12151,12151,B,0,1,24.561829418394336,3.759369430673982
12152,12152,A,1,0,71.02314802902275,4.250407344157034
12153,12153,C,1,0,20.801868533909577,5.269082343837121
12154,12154,C,0,0,200.12958532747243,3.987256383010198
12155,12155,B,1,0,5.260022935349068,4.423037198816189
12156,12156,A,0,0,15.904530424360685,5.755026962782412
12157,12157,A,0,0,67.61035780078144,4.394140330311825
12158,12158,B,0,0,120.25371535632186,5.423788936434851
12159,12159,A,0,1,300.0,4.172941947938975
12160,12160,B,0,0,16.41594759029632,5.650846477424492
12161,12161,C,0,0,32.01597173295948,3.949118644070152
12162,12162,C,0,0,143.4552888489552,5.663886889318649
12163,12163,A,0,0,1.9823860259031283,7.1634881998559825
12164,12164,B,1,0,84.3027604736119,4.515019040392934
12165,12165,C,0,1,43.00018026577927,4.408716547803676
12166,12166,D,0,0,85.0426435709011,6.239252723938085
12167,12167,D,1,0,59.653813634431806,5.1647889192604985
12168,12168,C,0,0,69.18861214338052,3.9003404493773086
